preset,lock_date,verdict,flags,train_n,train_wr,hold_n,hold_wr,hold_exp,filters
v15_qqq_trend_nonspy_proxy,2025-03-01,PASS,,31,0.6129032258064516,51,0.7254901960784313,2.5478431372549024,
v15_qqq_trend_nonspy_proxy,2025-07-01,PASS,,44,0.6363636363636364,38,0.7368421052631579,3.1999999999999997,
v15_qqq_trend_nonspy_proxy,2025-11-01,PASS,,59,0.6271186440677966,23,0.8260869565217391,4.3713043478260865,
v15_qqq_trend_nonspy_proxy,2026-02-01,PASS,,63,0.6507936507936508,19,0.7894736842105263,3.7426315789473676,
feedback_v16_path,2025-03-01,PASS,,7,0.7142857142857143,22,0.8636363636363636,3.7681818181818176,
feedback_v16_path,2025-07-01,PASS,,12,0.8333333333333334,17,0.8235294117647058,4.332941176470588,
feedback_v16_path,2025-11-01,PASS,,17,0.8235294117647058,12,0.8333333333333334,5.7225,
feedback_v16_path,2026-02-01,PASS,,19,0.8421052631578947,10,0.8,4.531,
sniper_apld_ionq_qqq,2025-03-01,PASS,,3,0.6666666666666666,12,0.9166666666666666,4.1658333333333335,
sniper_apld_ionq_qqq,2025-07-01,PASS,,5,0.8,10,0.9,4.432,
sniper_apld_ionq_qqq,2025-11-01,PASS,,8,0.75,7,1.0,5.872857142857144,
sniper_apld_ionq_qqq,2026-02-01,PASS,,9,0.7777777777777778,6,1.0,3.5749999999999997,
sniper_plus_volexp,2025-03-01,PASS,,2,0.5,7,1.0,5.9557142857142855,
sniper_plus_volexp,2025-07-01,PASS,,3,0.6666666666666666,6,1.0,6.476666666666667,
sniper_plus_volexp,2025-11-01,PASS,,4,0.75,5,1.0,7.536,
sniper_plus_volexp,2026-02-01,THIN,holdout_too_thin,5,0.8,4,1.0,4.505,
auto_train_only,2025-03-01,PASS,,10,0.8,20,0.65,2.7225000000000006,"f_elite,f_vol_expand"
auto_train_only,2025-07-01,FAIL,wr_collapse_gt_15pp,11,0.9090909090909091,16,0.6875,1.5975000000000001,"f_elite,drop_IONQ.US"
auto_train_only,2025-11-01,PASS,,17,0.8235294117647058,10,0.7,1.8020000000000003,"f_elite,drop_IONQ.US"
auto_train_only,2026-02-01,PASS,,19,0.7894736842105263,8,0.75,0.60375,"f_elite,drop_IONQ.US"
